fipsCode,state,county,value
20117,Kansas,Marshall,4085
20121,Kansas,Miami,12835
20123,Kansas,Mitchell,2570
20125,Kansas,Montgomery,13576
20127,Kansas,Morris,2280
20131,Kansas,Nemaha,4007
20133,Kansas,Neosho,6601
20137,Kansas,Norton,1830
20139,Kansas,Osage,6607
20143,Kansas,Ottawa,2446
20145,Kansas,Pawnee,2448
20147,Kansas,Phillips,2316
20149,Kansas,Pottawatomie,8698
20151,Kansas,Pratt,3652
20155,Kansas,Reno,25014
20159,Kansas,Rice,3917
20161,Kansas,Riley,26490
20163,Kansas,Rooks,2176
20167,Kansas,Russell,3015
20169,Kansas,Saline,21959
20173,Kansas,Sedgwick,197229
20175,Kansas,Seward,7321
20177,Kansas,Shawnee,72267
20181,Kansas,Sherman,2544
20189,Kansas,Stevens,1814
20191,Kansas,Sumner,9416
20193,Kansas,Thomas,3375
20197,Kansas,Wabaunsee,2744
20201,Kansas,Washington,2332
20205,Kansas,Wilson,3712
20209,Kansas,Wyandotte,60128
21001,Kentucky,Adair,6977
21003,Kentucky,Allen,7605
21005,Kentucky,Anderson,8694
21007,Kentucky,Ballard,3065
21009,Kentucky,Barren,16931
21011,Kentucky,Bath,4827
21013,Kentucky,Bell,10624
21015,Kentucky,Boone,46997
21017,Kentucky,Bourbon,8106
21019,Kentucky,Boyd,18210
21021,Kentucky,Boyle,11023
21023,Kentucky,Bracken,3318
21025,Kentucky,Breathitt,5358
21027,Kentucky,Breckinridge,7598
21029,Kentucky,Bullitt,29690
21031,Kentucky,Butler,4958
21033,Kentucky,Caldwell,5163
21035,Kentucky,Calloway,14996
21037,Kentucky,Campbell,36746
21041,Kentucky,Carroll,4101
21043,Kentucky,Carter,9606
21045,Kentucky,Casey,6099
21047,Kentucky,Christian,25721
21049,Kentucky,Clark,14509
21051,Kentucky,Clay,7622
21053,Kentucky,Clinton,3985
21055,Kentucky,Crittenden,3567
21057,Kentucky,Cumberland,2616
21059,Kentucky,Daviess,40179
21061,Kentucky,Edmonson,4885
21063,Kentucky,Elliott,2523
21065,Kentucky,Estill,5499
21067,Kentucky,Fayette,129784
21069,Kentucky,Fleming,5841
21071,Kentucky,Floyd,15000
21073,Kentucky,Franklin,21076
21075,Kentucky,Fulton,2441
21077,Kentucky,Gallatin,3105
21079,Kentucky,Garrard,6706
21081,Kentucky,Grant,9141
21083,Kentucky,Graves,14316
21085,Kentucky,Grayson,9758
21087,Kentucky,Green,4413
21089,Kentucky,Greenup,14056
21091,Kentucky,Hancock,3311
21093,Kentucky,Hardin,41646
21095,Kentucky,Harlan,11134
21097,Kentucky,Harrison,7283
21099,Kentucky,Hart,7351
21101,Kentucky,Henderson,18643
21103,Kentucky,Henry,6044
21107,Kentucky,Hopkins,18588
21109,Kentucky,Jackson,5484
21111,Kentucky,Jefferson,312679
21113,Kentucky,Jessamine,18821
21115,Kentucky,Johnson,8488
21117,Kentucky,Kenton,63966
21119,Kentucky,Knott,6388
21121,Kentucky,Knox,11961
21123,Kentucky,Larue,5741
21125,Kentucky,Laurel,22573
21127,Kentucky,Lawrence,5784
21129,Kentucky,Lee,2839
21131,Kentucky,Leslie,4076
21133,Kentucky,Letcher,9721
21135,Kentucky,Lewis,5268
21137,Kentucky,Lincoln,9697
21139,Kentucky,Livingston,3857
21141,Kentucky,Logan,10418
21143,Kentucky,Lyon,3333
21145,Kentucky,McCracken,27854
21147,Kentucky,McCreary,6052
21149,Kentucky,McLean,3809
21151,Kentucky,Madison,33359
21153,Kentucky,Magoffin,5020
21155,Kentucky,Marion,7405
21157,Kentucky,Marshall,13121
21159,Kentucky,Martin,4153
21161,Kentucky,Mason,6700
21163,Kentucky,Meade,10685
21165,Kentucky,Menifee,2651
21167,Kentucky,Mercer,8556
21169,Kentucky,Metcalfe,4074
21171,Kentucky,Monroe,4491
21173,Kentucky,Montgomery,10481
21175,Kentucky,Morgan,4865
21177,Kentucky,Muhlenberg,11351
21179,Kentucky,Nelson,17853
21181,Kentucky,Nicholas,2804
21183,Kentucky,Ohio,9122
21185,Kentucky,Oldham,20911
21187,Kentucky,Owen,3995
21191,Kentucky,Pendleton,5253
21193,Kentucky,Perry,11226
21195,Kentucky,Pike,25702
21197,Kentucky,Powell,4770
21199,Kentucky,Pulaski,25301
21203,Kentucky,Rockcastle,6544
21205,Kentucky,Rowan,8623
21207,Kentucky,Russell,6922
21209,Kentucky,Scott,20551
21211,Kentucky,Shelby,16624
21213,Kentucky,Simpson,7028
21215,Kentucky,Spencer,6763
21217,Kentucky,Taylor,9857
21219,Kentucky,Todd,4644
21221,Kentucky,Trigg,5892
21223,Kentucky,Trimble,3498
21225,Kentucky,Union,5374
21227,Kentucky,Warren,48224
21229,Kentucky,Washington,4581
21231,Kentucky,Wayne,8231
21233,Kentucky,Webster,4953
21235,Kentucky,Whitley,12620
21237,Kentucky,Wolfe,2898
21239,Kentucky,Woodford,10355
22001,Louisiana,Acadia,22236
22003,Louisiana,Allen,7925
22005,Louisiana,Ascension,43032
22007,Louisiana,Assumption,8552
22009,Louisiana,Avoyelles,15163
22011,Louisiana,Beauregard,13520
22013,Louisiana,Bienville,5812
22015,Louisiana,Bossier,49377
22017,Louisiana,Caddo,95864
22019,Louisiana,Calcasieu,77780
22021,Louisiana,Caldwell,3665
22023,Louisiana,Cameron,2734
22025,Louisiana,Catahoula,3364
22027,Louisiana,Claiborne,5917
22029,Louisiana,Concordia,7162
22031,Louisiana,De Soto,10821
22033,Louisiana,East Baton Rouge,164346
22035,Louisiana,East Carroll,2037
22037,Louisiana,East Feliciana,6959
22039,Louisiana,Evangeline,12172
22041,Louisiana,Franklin,7423
22043,Louisiana,Grant,6989
22045,Louisiana,Iberia,26184
22047,Louisiana,Iberville,10903
22049,Louisiana,Jackson,5971
22051,Louisiana,Jefferson,169452
22053,Louisiana,Jefferson Davis,11726
22055,Louisiana,Lafayette,91543
22057,Louisiana,Lafourche,36895
22059,Louisiana,La Salle,4814
22061,Louisiana,Lincoln,17712
22063,Louisiana,Livingston,48410
22065,Louisiana,Madison,3832
22067,Louisiana,Morehouse,9732
22069,Louisiana,Natchitoches,14659
22071,Louisiana,Orleans,153819
22073,Louisiana,Ouachita,56556
22075,Louisiana,Plaquemines,8919
22077,Louisiana,Pointe Coupee,8960
22079,Louisiana,Rapides,48488
22081,Louisiana,Red River,3372
22083,Louisiana,Richland,7459
22085,Louisiana,Sabine,9158
22087,Louisiana,St. Bernard,15005
22089,Louisiana,St. Charles,19212
22091,Louisiana,St. Helena,3857
22093,Louisiana,St. James,7719
22095,Louisiana,St. John the Baptist,15270
22097,Louisiana,St. Landry,30485
22099,Louisiana,St. Martin,19749
22101,Louisiana,St. Mary,19856
22103,Louisiana,St. Tammany,92962
22105,Louisiana,Tangipahoa,47597
22109,Louisiana,Terrebonne,39972
22111,Louisiana,Union,7582
22113,Louisiana,Vermilion,22086
22115,Louisiana,Vernon,17696
22117,Louisiana,Washington,17613
22119,Louisiana,Webster,16551
22121,Louisiana,West Baton Rouge,9643
22123,Louisiana,West Carroll,4084
22125,Louisiana,West Feliciana,3869
22127,Louisiana,Winn,5483
23001,Maine,Androscoggin,45630
23003,Maine,Aroostook,29516
23005,Maine,Cumberland,120644
23007,Maine,Franklin,11848
23009,Maine,Hancock,23661
23011,Maine,Kennebec,52105
23013,Maine,Knox,17020
23015,Maine,Lincoln,15336
23017,Maine,Oxford,21338
23019,Maine,Penobscot,62156
23021,Maine,Piscataquis,7025
23023,Maine,Sagadahoc,15980
23025,Maine,Somerset,21321
23027,Maine,Waldo,17236
23029,Maine,Washington,13791
23031,Maine,York,85314
24001,Maryland,Allegany,27399
24003,Maryland,Anne Arundel,209814
24005,Maryland,Baltimore County,313519
24009,Maryland,Calvert,31973
24011,Maryland,Caroline,12024
24013,Maryland,Carroll,60758
24015,Maryland,Cecil,37058
24017,Maryland,Charles,56520
24019,Maryland,Dorchester,13183
24021,Maryland,Frederick,92526
24023,Maryland,Garrett,12425
24025,Maryland,Harford,93955
24027,Maryland,Howard,114170
24029,Maryland,Kent,8025
24031,Maryland,Montgomery,370950
24033,Maryland,Prince George's,311343
24035,Maryland,Queen Anne's,18577
24037,Maryland,St. Mary's,40552
24039,Maryland,Somerset,8574
24041,Maryland,Talbot,16826
24043,Maryland,Washington,56035
24045,Maryland,Wicomico,37793
24047,Maryland,Worcester,22089
24510,Maryland,Baltimore City,239116
25001,Massachusetts,Barnstable,94323
25003,Massachusetts,Berkshire,54813
25005,Massachusetts,Bristol,217912
25007,Massachusetts,Dukes,6765
25009,Massachusetts,Essex,294202
25011,Massachusetts,Franklin,30569
25013,Massachusetts,Hampden,179423
25015,Massachusetts,Hampshire,58838
25017,Massachusetts,Middlesex,604384
25019,Massachusetts,Nantucket,3713
25021,Massachusetts,Norfolk,265300
25023,Massachusetts,Plymouth,187460
25025,Massachusetts,Suffolk,309844
25027,Massachusetts,Worcester,309951
26001,Michigan,Alcona,4988
26003,Michigan,Alger,3007
26005,Michigan,Allegan,43416
26007,Michigan,Alpena,12752
26009,Michigan,Antrim,9899
26011,Michigan,Arenac,6571
26013,Michigan,Baraga,3107
26015,Michigan,Barry,24296
26017,Michigan,Bay,44339
26019,Michigan,Benzie,6792
26021,Michigan,Berrien,63665
26023,Michigan,Branch,16650
26025,Michigan,Calhoun,53991
26027,Michigan,Cass,21019
26029,Michigan,Charlevoix,11503
26031,Michigan,Cheboygan,11195
26033,Michigan,Chippewa,13999
26035,Michigan,Clare,12199
26037,Michigan,Clinton,29728
26039,Michigan,Crawford,6141
26041,Michigan,Delta,16234
26043,Michigan,Dickinson,11231
26045,Michigan,Eaton,44480
26047,Michigan,Emmet,14463
26049,Michigan,Genesee,167902
26051,Michigan,Gladwin,11047
26053,Michigan,Gogebic,6744
26055,Michigan,Grand Traverse,37319
26057,Michigan,Gratiot,15035
26059,Michigan,Hillsdale,18107
26061,Michigan,Houghton,13386
26063,Michigan,Huron,13847
26065,Michigan,Ingham,112840
26067,Michigan,Ionia,22964
26069,Michigan,Iosco,11669
26071,Michigan,Iron,5225
26073,Michigan,Isabella,24739
26075,Michigan,Jackson,61805
26077,Michigan,Kalamazoo,103445
26079,Michigan,Kalkaska,7145
26081,Michigan,Kent,241746
26085,Michigan,Lake,4631
26087,Michigan,Lapeer,33700
26089,Michigan,Leelanau,9139
26091,Michigan,Lenawee,38345
26093,Michigan,Livingston,72000
26095,Michigan,Luce,2231
26097,Michigan,Mackinac,5269
26099,Michigan,Macomb,346402
26101,Michigan,Manistee,9426
26103,Michigan,Marquette,26552
26105,Michigan,Mason,12186
26107,Michigan,Mecosta,15808
26109,Michigan,Menominee,10627
26111,Michigan,Midland,34199
26113,Michigan,Missaukee,6055
26115,Michigan,Monroe,59929
26117,Michigan,Montcalm,23913
26119,Michigan,Montmorency,4452
26121,Michigan,Muskegon,65939
26123,Michigan,Newaygo,19161
26125,Michigan,Oakland,504585
26127,Michigan,Oceana,10156
26129,Michigan,Ogemaw,9184
26131,Michigan,Ontonagon,2793
26133,Michigan,Osceola,9181
26135,Michigan,Oscoda,3806
26137,Michigan,Otsego,9944
26139,Michigan,Ottawa,102610
26141,Michigan,Presque Isle,5797
26143,Michigan,Roscommon,11139
26145,Michigan,Saginaw,78933
26147,Michigan,St. Clair,64850
26149,Michigan,St. Joseph,24150
26151,Michigan,Sanilac,17499
26153,Michigan,Schoolcraft,3468
26155,Michigan,Shiawassee,27593
26157,Michigan,Tuscola,21777
26159,Michigan,Van Buren,29411
26161,Michigan,Washtenaw,141245
26163,Michigan,Wayne,682282
26165,Michigan,Wexford,12963
27001,Minnesota,Aitkin,7681
27003,Minnesota,Anoka,128198
27005,Minnesota,Becker,13617
27007,Minnesota,Beltrami,17372
27009,Minnesota,Benton,16452
27013,Minnesota,Blue Earth,26091
27015,Minnesota,Brown,10764
27017,Minnesota,Carlton,13613
27019,Minnesota,Carver,36754
27021,Minnesota,Cass,13164
27023,Minnesota,Chippewa,5209
27025,Minnesota,Chisago,20242
27027,Minnesota,Clay,24364
27029,Minnesota,Clearwater,3405
27031,Minnesota,Cook,2691
27033,Minnesota,Cottonwood,4846
27035,Minnesota,Crow Wing,26820
27037,Minnesota,Dakota,161488
27039,Minnesota,Dodge,7756
27041,Minnesota,Douglas,16663
27043,Minnesota,Faribault,6137
27045,Minnesota,Fillmore,8616
27047,Minnesota,Freeborn,13009
27049,Minnesota,Goodhue,19452
27051,Minnesota,Grant,2612
27053,Minnesota,Hennepin,508030
27055,Minnesota,Houston,8253
27057,Minnesota,Hubbard,8688
27059,Minnesota,Isanti,14903
27061,Minnesota,Itasca,19506
27063,Minnesota,Jackson,4419
27065,Minnesota,Kanabec,6439
27067,Minnesota,Kandiyohi,16889
27071,Minnesota,Koochiching,5538
27073,Minnesota,Lac qui Parle,3090
27075,Minnesota,Lake,5192
27079,Minnesota,Le Sueur,10939
27081,Minnesota,Lincoln,2468
27083,Minnesota,Lyon,10018
27085,Minnesota,McLeod,14714
27087,Minnesota,Mahnomen,1946
27089,Minnesota,Marshall,3971
27091,Minnesota,Martin,8759
27093,Minnesota,Meeker,9209
27095,Minnesota,Mille Lacs,10249
27097,Minnesota,Morrison,13371
27099,Minnesota,Mower,15565
27101,Minnesota,Murray,3645
27103,Minnesota,Nicollet,12885
27105,Minnesota,Nobles,8033
27107,Minnesota,Norman,2746
27109,Minnesota,Olmsted,62108
27111,Minnesota,Otter Tail,24687
27113,Minnesota,Pennington,5995
27115,Minnesota,Pine,10760
27117,Minnesota,Pipestone,3973
27119,Minnesota,Polk,12584
27121,Minnesota,Pope,4981
27123,Minnesota,Ramsey,209043
27127,Minnesota,Redwood,6261
27129,Minnesota,Renville,6085
27131,Minnesota,Rice,23005
27133,Minnesota,Rock,3914
27135,Minnesota,Roseau,5980
27137,Minnesota,St. Louis,85807
27139,Minnesota,Scott,49479
27141,Minnesota,Sherburne,32206
27143,Minnesota,Sibley,6031
27145,Minnesota,Stearns,59479
27147,Minnesota,Steele,14692
27149,Minnesota,Stevens,3624
27151,Minnesota,Swift,4263
27153,Minnesota,Todd,9819
27157,Minnesota,Wabasha,9020
27159,Minnesota,Wadena,5666
27161,Minnesota,Waseca,7425
27163,Minnesota,Washington,94431
27165,Minnesota,Watonwan,4310
27167,Minnesota,Wilkin,2818
27169,Minnesota,Winona,19442
27171,Minnesota,Wright,48242
27173,Minnesota,Yellow Medicine,4087
28001,Mississippi,Adams,11237
28003,Mississippi,Alcorn,14649
28005,Mississippi,Amite,5218
28007,Mississippi,Attala,6941
28009,Mississippi,Benton,3149
28011,Mississippi,Bolivar,12111
28013,Mississippi,Calhoun,5846
28015,Mississippi,Carroll,3827
28017,Mississippi,Chickasaw,6476
28019,Mississippi,Choctaw,3228
28021,Mississippi,Claiborne,2908
28023,Mississippi,Clarke,6237
28025,Mississippi,Clay,7618
28027,Mississippi,Coahoma,8782
28029,Mississippi,Copiah,9414
28031,Mississippi,Covington,6759
28033,Mississippi,DeSoto,62890
28035,Mississippi,Forrest,28086
28037,Mississippi,Franklin,2928
28039,Mississippi,George,7592
28041,Mississippi,Greene,3925
28043,Mississippi,Grenada,8391
28045,Mississippi,Hancock,20036
28047,Mississippi,Harrison,78104
28049,Mississippi,Hinds,88611
28051,Mississippi,Holmes,6188
28053,Mississippi,Humphreys,3186
28057,Mississippi,Itawamba,8653
28059,Mississippi,Jackson,52423
28061,Mississippi,Jasper,6629
28063,Mississippi,Jefferson,2448
28065,Mississippi,Jefferson Davis,4713
28067,Mississippi,Jones,24858
28069,Mississippi,Kemper,3611
28071,Mississippi,Lafayette,18721
28073,Mississippi,Lamar,22116
28075,Mississippi,Lauderdale,29736
28077,Mississippi,Lawrence,4849
28079,Mississippi,Leake,8105
28081,Mississippi,Lee,32099
28083,Mississippi,Leflore,9962
28085,Mississippi,Lincoln,12699
28087,Mississippi,Lowndes,22436
28089,Mississippi,Madison,39635
28091,Mississippi,Marion,9483
28093,Mississippi,Marshall,12772
28095,Mississippi,Monroe,13966
28097,Mississippi,Montgomery,4539
28099,Mississippi,Neshoba,10657
28101,Mississippi,Newton,8037
28103,Mississippi,Noxubee,3986
28105,Mississippi,Oktibbeha,17798
28107,Mississippi,Panola,12488
28109,Mississippi,Pearl River,21020
28111,Mississippi,Perry,4623
28113,Mississippi,Pike,14404
28115,Mississippi,Pontotoc,10783
28117,Mississippi,Prentiss,9145
28119,Mississippi,Quitman,3027
28121,Mississippi,Rankin,55909
28123,Mississippi,Scott,10180
28127,Mississippi,Simpson,9486
28129,Mississippi,Smith,5820
28131,Mississippi,Stone,6334
28133,Mississippi,Sunflower,8322
28135,Mississippi,Tallahatchie,4369
28137,Mississippi,Tate,10324
28139,Mississippi,Tippah,7834
28141,Mississippi,Tishomingo,7635
28143,Mississippi,Tunica,3930
28145,Mississippi,Union,9808
28147,Mississippi,Walthall,5601
28149,Mississippi,Warren,18235
28151,Mississippi,Washington,17988
28153,Mississippi,Wayne,7683
28155,Mississippi,Webster,3782
28157,Mississippi,Wilkinson,3170
28159,Mississippi,Winston,7269
28161,Mississippi,Yalobusha,5181
28163,Mississippi,Yazoo,8542
29001,Missouri,Adair,9258
29003,Missouri,Andrew,6763
29005,Missouri,Atchison,2562
29007,Missouri,Audrain,9286
29009,Missouri,Barry,13645
29011,Missouri,Barton,4895
29013,Missouri,Bates,6547
29015,Missouri,Benton,7872
29017,Missouri,Bollinger,4593
29019,Missouri,Boone,70619
29021,Missouri,Buchanan,33501
29023,Missouri,Butler,16390
29025,Missouri,Caldwell,3639
29027,Missouri,Callaway,15973
29029,Missouri,Camden,16031
29031,Missouri,Cape Girardeau,29594
29033,Missouri,Carroll,3503
29035,Missouri,Carter,2333
29037,Missouri,Cass,39770
29039,Missouri,Cedar,5842
29041,Missouri,Chariton,2686
29043,Missouri,Christian,31645
29045,Missouri,Clark,2657
29047,Missouri,Clay,91238
29049,Missouri,Clinton,8177
29051,Missouri,Cole,30154
29053,Missouri,Cooper,6397
29055,Missouri,Crawford,9578
29057,Missouri,Dade,3068
29059,Missouri,Dallas,6209
29061,Missouri,Daviess,3035
29063,Missouri,DeKalb,3807
29065,Missouri,Dent,6371
29067,Missouri,Douglas,5137
29069,Missouri,Dunklin,12342
29071,Missouri,Franklin,40943
29073,Missouri,Gasconade,6076
29075,Missouri,Gentry,2555
29077,Missouri,Greene,125201
29079,Missouri,Grundy,3936
29081,Missouri,Harrison,3429
29083,Missouri,Henry,9328
29085,Missouri,Hickory,3976
29089,Missouri,Howard,3471
29091,Missouri,Howell,15878
29093,Missouri,Iron,4074
29095,Missouri,Jackson,286601
29097,Missouri,Jasper,45759
29099,Missouri,Jefferson,84444
29101,Missouri,Johnson,19864
29105,Missouri,Laclede,14112
29107,Missouri,Lafayette,13050
29109,Missouri,Lawrence,14787
29111,Missouri,Lewis,3752
29113,Missouri,Lincoln,19286
29115,Missouri,Linn,5106
29117,Missouri,Livingston,5915
29119,Missouri,McDonald,8259
29121,Missouri,Macon,5845
29123,Missouri,Madison,5044
29125,Missouri,Maries,3762
29127,Missouri,Marion,11565
29131,Missouri,Miller,10111
29133,Missouri,Mississippi,5026
29135,Missouri,Moniteau,5436
29137,Missouri,Monroe,3702
29139,Missouri,Montgomery,5014
29141,Missouri,Morgan,7588
29143,Missouri,New Madrid,7371
29145,Missouri,Newton,22202
29147,Missouri,Nodaway,8395
29149,Missouri,Oregon,4249
29151,Missouri,Osage,5120
29153,Missouri,Ozark,3958
29155,Missouri,Pemiscot,6730
29157,Missouri,Perry,7576
29159,Missouri,Pettis,16033
29161,Missouri,Phelps,17981
29163,Missouri,Pike,6589
29165,Missouri,Platte,39305
29167,Missouri,Polk,11712
29169,Missouri,Pulaski,15154
29173,Missouri,Ralls,4036
29175,Missouri,Randolph,8626
29177,Missouri,Ray,8868
29179,Missouri,Reynolds,2596
29181,Missouri,Ripley,5059
29183,Missouri,St. Charles,146631
29185,Missouri,St. Clair,4139
29186,Missouri,Ste. Genevieve,7121
29187,Missouri,St. Francois,24898
29189,Missouri,St. Louis County,405984
29195,Missouri,Saline,8272
29201,Missouri,Scott,15230
29203,Missouri,Shannon,3064
29205,Missouri,Shelby,2432
29207,Missouri,Stoddard,11530
29209,Missouri,Stone,12783
29211,Missouri,Sullivan,2128
29213,Missouri,Taney,22272
29215,Missouri,Texas,9728
29217,Missouri,Vernon,8207
29219,Missouri,Warren,12654
29221,Missouri,Washington,9231
29223,Missouri,Wayne,5426
29225,Missouri,Webster,13575
29229,Missouri,Wright,7063
29510,Missouri,St. Louis City,141952
30001,Montana,Beaverhead,3992
30003,Montana,Big Horn,3609
30005,Montana,Blaine,2366
30007,Montana,Broadwater,2364
30009,Montana,Carbon,4524
30013,Montana,Cascade,34329
30015,Montana,Chouteau,2274
30017,Montana,Custer,4903
30021,Montana,Dawson,3930
30023,Montana,Deer Lodge,3903
30027,Montana,Fergus,4912
30029,Montana,Flathead,38773
30031,Montana,Gallatin,43777
30035,Montana,Glacier,4163
30041,Montana,Hill,6369
30043,Montana,Jefferson,4484
30047,Montana,Lake,11802
30049,Montana,Lewis and Clark,27893
30053,Montana,Lincoln,8122
30057,Montana,Madison,3570
30063,Montana,Missoula,49313
30067,Montana,Park,7782
30073,Montana,Pondera,2103
30077,Montana,Powell,2426
30081,Montana,Ravalli,17354
30083,Montana,Richland,4535
30085,Montana,Roosevelt,3150
30087,Montana,Rosebud,3166
30089,Montana,Sanders,5036
30093,Montana,Silver Bow,14960
30095,Montana,Stillwater,3761
30099,Montana,Teton,2464
30105,Montana,Valley,3386
30111,Montana,Yellowstone,66385
31001,Nebraska,Adams,12712
31003,Nebraska,Antelope,2714
31011,Nebraska,Boone,2311
31013,Nebraska,Box Butte,4743
31019,Nebraska,Buffalo,19062
31021,Nebraska,Burt,2856
31023,Nebraska,Butler,3363
31025,Nebraska,Cass,9945
31027,Nebraska,Cedar,3506
31031,Nebraska,Cherry,2537
31033,Nebraska,Cheyenne,4395
31035,Nebraska,Clay,2539
31037,Nebraska,Colfax,3731
31039,Nebraska,Cuming,3727
31041,Nebraska,Custer,4862
31043,Nebraska,Dakota,7404
31045,Nebraska,Dawes,3525
31047,Nebraska,Dawson,8965
31051,Nebraska,Dixon,2352
31053,Nebraska,Dodge,15261
31055,Nebraska,Douglas,218061
31059,Nebraska,Fillmore,2510
31067,Nebraska,Gage,8979
31079,Nebraska,Hall,23096
31081,Nebraska,Hamilton,3713
31089,Nebraska,Holt,4487
31093,Nebraska,Howard,2720
31095,Nebraska,Jefferson,3302
31097,Nebraska,Johnson,1809
31099,Nebraska,Kearney,2666
31101,Nebraska,Keith,3882
31107,Nebraska,Knox,3586
31109,Nebraska,Lancaster,124324
31111,Nebraska,Lincoln,14856
31119,Nebraska,Madison,14205
31121,Nebraska,Merrick,3373
31127,Nebraska,Nemaha,2977
31131,Nebraska,Otoe,6510
31137,Nebraska,Phelps,3905
31139,Nebraska,Pierce,3022
31141,Nebraska,Platte,12947
31143,Nebraska,Polk,2052
31145,Nebraska,Red Willow,4519
31147,Nebraska,Richardson,3704
31151,Nebraska,Saline,5157
31153,Nebraska,Sarpy,66260
31155,Nebraska,Saunders,8501
31157,Nebraska,Scotts Bluff,14732
31159,Nebraska,Seward,6600
31161,Nebraska,Sheridan,2273
31167,Nebraska,Stanton,2418
31169,Nebraska,Thayer,2244
31173,Nebraska,Thurston,2176
31177,Nebraska,Washington,8185
31179,Nebraska,Wayne,3708
31185,Nebraska,York,5656
32001,Nevada,Churchill,9940
32003,Nevada,Clark,783524
32005,Nevada,Douglas,20741
32007,Nevada,Elko,18065
32013,Nevada,Humboldt,6500
32015,Nevada,Lander,2198
32017,Nevada,Lincoln,2018
32019,Nevada,Lyon,21189
32023,Nevada,Nye,19088
32027,Nevada,Pershing,1948
32031,Nevada,Washoe,182180
32033,Nevada,White Pine,3516
32510,Nevada,Carson City,22755
33001,New Hampshire,Belknap,25052
33003,New Hampshire,Carroll,21456
33005,New Hampshire,Cheshire,30141
33007,New Hampshire,Coos,13768
33009,New Hampshire,Grafton,34727
33011,New Hampshire,Hillsborough,161086
33013,New Hampshire,Merrimack,58452
33015,New Hampshire,Rockingham,121045
33017,New Hampshire,Strafford,48982
33019,New Hampshire,Sullivan,17328
34001,New Jersey,Atlantic,99850
34003,New Jersey,Bergen,339856
34005,New Jersey,Burlington,166391
34007,New Jersey,Camden,187383
34009,New Jersey,Cape May,40171
34011,New Jersey,Cumberland,50729
34013,New Jersey,Essex,285908
34015,New Jersey,Gloucester,104908
34017,New Jersey,Hudson,258591
34019,New Jersey,Hunterdon,47175
34021,New Jersey,Mercer,129936
34023,New Jersey,Middlesex,285005
34025,New Jersey,Monmouth,235362
34027,New Jersey,Morris,181884
34029,New Jersey,Ocean,226160
34031,New Jersey,Passaic,165429
34033,New Jersey,Salem,23933
34035,New Jersey,Somerset,118193
34037,New Jersey,Sussex,53322
34039,New Jersey,Union,190101
34041,New Jersey,Warren,41587
35001,New Mexico,Bernalillo,267699
35005,New Mexico,Chaves,23284
35006,New Mexico,Cibola,8708
35007,New Mexico,Colfax,5853
35009,New Mexico,Curry,18548
35013,New Mexico,Dona Ana,77842
35015,New Mexico,Eddy,21251
35017,New Mexico,Grant,11851
35025,New Mexico,Lea,22523
35027,New Mexico,Lincoln,7566
35028,New Mexico,Los Alamos,7931
35029,New Mexico,Luna,8904
35031,New Mexico,McKinley,20942
35035,New Mexico,Otero,23634
35037,New Mexico,Quay,3040
35039,New Mexico,Rio Arriba,12730
35041,New Mexico,Roosevelt,6814
35043,New Mexico,Sandoval,51001
35045,New Mexico,San Juan,43387
35047,New Mexico,San Miguel,11609
35049,New Mexico,Santa Fe,61921
35051,New Mexico,Sierra,5555
35053,New Mexico,Socorro,4520
35055,New Mexico,Taos,12103
35057,New Mexico,Torrance,5644
35061,New Mexico,Valencia,27010
36001,New York,Albany,126540
36003,New York,Allegany,17948
36005,New York,Bronx,503829
36007,New York,Broome,78549
36009,New York,Cattaraugus,31779
36011,New York,Cayuga,31221
36013,New York,Chautauqua,53075
36015,New York,Chemung,33989
36017,New York,Chenango,20697
36019,New York,Clinton,31301
36021,New York,Columbia,24966
36023,New York,Cortland,17745
36025,New York,Delaware,18968
36027,New York,Dutchess,108413
36029,New York,Erie,389585
36031,New York,Essex,15790
36033,New York,Franklin,19015
36035,New York,Fulton,22557
36037,New York,Genesee,23759
36039,New York,Greene,17100
36043,New York,Herkimer,24524
36045,New York,Jefferson,42734
36047,New York,Kings,958567
36049,New York,Lewis,10247
36051,New York,Livingston,24176
36053,New York,Madison,25877
36055,New York,Monroe,301948
36057,New York,Montgomery,19660
36059,New York,Nassau,446977
36061,New York,New York,759460
36063,New York,Niagara,88519
36065,New York,Oneida,89729
36067,New York,Onondaga,185324
36069,New York,Ontario,44787
36071,New York,Orange,128016
36073,New York,Orleans,16563
36075,New York,Oswego,46079
36077,New York,Otsego,23409
36079,New York,Putnam,34854
36081,New York,Queens,778932
36083,New York,Rensselaer,64906
36085,New York,Richmond,166246
36087,New York,Rockland,100438
36089,New York,St. Lawrence,41933
36091,New York,Saratoga,94406
36093,New York,Schenectady,54302
36095,New York,Schoharie,12559
36097,New York,Schuyler,7324
36099,New York,Seneca,13564
36101,New York,Steuben,39861
36103,New York,Suffolk,489301
36105,New York,Sullivan,28184
36107,New York,Tioga,20030
36109,New York,Tompkins,39618
36111,New York,Ulster,69320
36113,New York,Warren,28015
36115,New York,Washington,24014
36117,New York,Wayne,36720
36119,New York,Westchester,349292
36121,New York,Wyoming,15917
36123,New York,Yates,8919
37001,North Carolina,Alamance,64439
37003,North Carolina,Alexander,14169
37005,North Carolina,Alleghany,4920
37007,North Carolina,Anson,9521
37009,North Carolina,Ashe,11938
37011,North Carolina,Avery,6551
